6662,16,444,722,208,1
8067,109640,340,348,926,1
3007,38333,361,789,524,1
32540,2931,95,736,302,1
7011,85128,170,737,256,1
9976,592134,581,687,217,1
37775,340944,394,713,263,1
8828,82714,187,689,174,1
44582,688357,703,763,536,1
32547,455945,704,696,165,1
7322,97023,347,718,238,1
47717,409434,454,695,276,1
45822,350441,401,830,516,1
7532,666666,806,689,172,1
13217,4363,409,788,497,1
26220,742733,861,733,299,1
27330,138,386,750,241,1
49,130563,523,765,160,1
37639,8508,832,355,578,1
5681,20746,91,683,230,1
4576,6035,532,625,817,1
14654,529086,524,772,507,1
13452,4124,818,786,503,1
8941,20020,302,750,241,1
12645,1517,73,715,159,1
683,570220,553,717,237,1
418,5781,45,719,267,1
7538,131203,342,720,288,1
33215,67669,140,853,529,1
48047,197656,333,732,274,1
9141,320734,500,745,163,1
3096,670792,666,658,276,1
3018,112435,245,619,62,1
3350,137585,234,688,172,1
3779,271143,390,786,497,1
51653,144635,415,811,131,1
49596,108102,477,640,838,1
17149,80,219,710,160,1
53004,719706,774,761,581,1
12529,212111,320,676,246,1
39056,531518,526,699,889,1
7205,8858,588,730,506,1
1310,349979,401,721,209,1
2929,610012,590,699,889,1
11225,6660,325,717,285,1
6855,5945,219,708,161,1
55855,651770,637,714,249,1
18297,486191,498,715,249,1
2222,119113,220,736,303,1
32119,28981,91,783,509,1
13400,144331,307,723,291,1
1083,129486,401,674,224,1
12230,396509,436,668,274,1
42142,454994,487,638,837,1
32785,236470,574,840,84,1
2262,438876,467,684,174,1
1881,60938,149,690,172,1
14814,100583,218,791,501,1
41506,621165,599,699,888,1
16407,602711,583,669,229,1
9919,360373,533,702,259,1
9649,219798,363,772,526,1
2858,586133,790,713,262,1
1067,738791,910,726,294,1
23402,9284,363,582,836,1
35936,228,473,765,160,1
6506,771262,935,737,269,1
1253,217,220,722,208,1
2195,398159,437,659,274,1
716,374677,419,792,537,1
52138,458569,519,788,491,1
11496,179679,319,716,249,1
2877,615301,593,690,265,1
6908,581692,685,698,888,1
10754,730954,807,698,886,1
3771,590880,599,690,175,1
17214,564312,548,745,305,1
3329,97272,197,727,294,1
636,73328,369,717,237,1
19657,406435,443,683,231,1
13535,37051,447,619,62,1
2924,207198,305,646,229,1
693,260453,332,656,271,1
27199,143509,440,716,475,1
8935,474899,491,694,877,1
51232,169724,337,755,517,1
13543,346829,398,602,317,1
23095,233,557,690,172,1
55237,37881,457,582,837,1
11617,403908,442,719,237,1
37205,14045,513,732,246,1
10163,26441,850,702,260,1
29194,624525,603,792,515,1
7558,766564,918,699,888,1
7228,488266,560,649,277,1
3257,50070,108,770,159,1
8898,403053,767,698,889,1
2360,201368,299,644,278,1
3190,668,466,717,286,1
25583,238069,325,830,550,1
26755,97244,264,740,262,1
6632,13328,308,733,255,1
9328,76265,155,689,266,1
